V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
2.53669150463487,-1.9347642839466512,-2.514234067601338,0.270699093502333,-1.6552632810410253,-5.6908111429498325,2.7720317525303164,-5.298486730017636,0.4214943224788158,-3.8619212206188767,0.600613663733887,-0.9752211537253277,1.992920099963262,4.281200450117608,-3.969194672338812,-3.632587862217725,3.4908182047419,1.9930154342064017,-1.0275775231569542,-1.5528737594552386,-2.9433245269924866,-4.696561603715001,3.081673256445833,-5.69512042012385,4.434106977033235,0.05674295829970254,2.3770186122389836,0.5801115865414954,-4.777070587797051,-4.817477327109945,-3.0472625400745965,-0.445508438824856,1.090317732026472,4.071256716642825,-1.0080556440462591,-1.8377892507408924,-1.8841595598325136,2.4249896814257563,3.4865917363249697,1.9702652544309194,0
-6.692006357029943,3.79200799214251,1.223510580621231,0.8615301270338007,-1.580462592786906,1.8500080183027658,-3.040605966892669,-1.6643449102576773,0.5927379437092429,-2.2498742458012884,-1.1030409800968908,-4.593312788122084,-0.18962448454476852,3.955388170249824,-3.1550938681467775,1.820655360570366,-1.1386293951149038,2.846933878818902,2.17851496467391,-3.111120509403209,-1.0334092719428725,1.2129324568000566,-0.5996434947438616,1.3917095497377618,0.3852727112985595,1.4528992963207146,-2.689591999231091,1.0676641117729093,-0.016967126989970917,-2.26659750762161,-1.2959047769187617,-1.935115339253886,3.654397147839121,2.392517094697226,0.6249327846953872,-0.041250894508003025,-1.5432940979751768,1.782617988255549,-4.94685380168928,-1.0852954186011297,0
5.058322468347064,2.8984982391495437,-3.4255326374799084,1.9626047733026124,1.3966843813156908,-1.787552580578854,-2.64636422100181,3.0787056235273704,3.43749686379523,2.7821034152091135,-2.5325398893392213,1.8278347313969308,1.6588514722511964,-1.4198887128678748,1.8408870314914125,-1.0267057772865362,4.141443899423807,2.8211859226458773,0.9515326390067269,1.4625965813342774,0.39016408711272516,-4.9291596866519125,1.133219946385473,-2.3020653427255673,-0.14374007148987816,-0.7088778684680999,-0.802985037475237,0.3290761352265824,-3.1227143215817996,2.3017421389186437,-3.570180905002653,-1.7689483893523992,-5.4102631848129,3.3870597387697123,1.4770372274288879,-0.8981146417067738,-2.2799533401649135,1.5423757111546172,-3.2053892480691437,1.210002543650739,0
1.3129152484475726,-0.342242299483836,-3.521311259663389,-2.131757145465396,0.3336433532343316,1.985540342653426,0.09473270385533006,-0.8838883794124719,-2.039830517286029,1.5542723502499525,0.08558670963179547,0.5065653026093626,3.132127608510276,3.178378422094694,0.17630124453733154,-1.9723070023836062,-6.360031241478151,-1.1373562144544163,1.2491264620202185,-1.2484476373861764,-1.8198990025922628,1.8254680406232247,-0.49637028589565635,4.420093559572008,-7.353540593019745,5.98231817358022,2.270108698358265,2.2427846070418926,-1.7713670772453682,5.383233035622372,1.1983616082459507,-5.658682481988115,2.0626473378077432,-2.59868176613013,1.364911470857785,4.238153455153168,3.3733777454659486,1.9473369462625467,2.571970385562098,-1.930265743041526,1
-0.03222852018930969,-0.6901944498630719,0.6283778764600974,-1.848923698355585,-1.3016509491185595,-1.9903136619159247,0.0341709023870487,-2.5666694268520587,0.3408772798248333,-6.352244108231524,-6.987260586064598,-6.19315092127278,1.1702971922649168,-0.43223941845345937,1.9247526653825076,2.5530533633527863,-2.732295299651691,3.60871783567105,-3.398774903004586,-2.0454748953404183,-2.1956910767644913,0.4469121468984315,-1.3370978493724204,-4.459313819483763,0.679402999236835,-1.2189660337579271,2.209366203019294,-2.263299661454089,-0.7954211924107848,-1.183307840297103,-2.675799933993509,-0.056162660320117096,1.7432656608281936,0.437354368055763,1.4889712229632897,0.8752546712509606,-1.3784797942809746,-0.614865480021968,6.247875018769994,5.58679449706609,0
-0.44728582170595155,2.8807990613911487,-0.24258664614508135,-1.134497253692196,0.6790422689753379,-1.0619688862247383,1.3794799612686528,0.9835965282504706,0.3300763486776661,-2.740472628838448,0.9841707386436862,-4.62902973356586,-1.6523867337695257,-4.301029345299286,-0.7337928817567169,-2.3984971481047768,-1.8997771006454403,-7.332389285409517,3.916757325161051,-1.6183528147584978,-1.0086259458834221,3.1374010470625655,4.044928164669508,-1.1700460670002402,3.338248489833532,-5.26136368702895,0.9620411710422057,1.8848126818599245,5.362575177608685,-0.23745397568348492,0.3955026109076543,-0.865165560562694,7.159968105741218,1.9475939506329505,5.821989768061884,-0.6709757196519857,7.655170252802973,0.9217972730707903,4.233089093010406,0.8738367915170117,0
3.8341231715116515,-1.2556569338628463,-1.1091166142798168,-0.323727648401262,-1.7145745673783936,2.613454980786431,-1.8725801193325273,3.8605638909125206,2.248577390773495,1.4778498209239719,-5.301935677791478,1.1656817850512473,5.08810614917067,1.1781775806175694,3.7524746193679817,-2.4956491361335944,3.836260579870941,-4.604527038561437,-0.0067653526227916035,1.3995249935430172,1.1021369922298516,-0.7005623331463229,5.786821862626343,0.5260882326092524,1.9634567435686154,-1.4400080354435367,-0.26824295066369386,-9.292293891985627,2.3144612538147697,-0.15338128816892688,-0.05327251455952774,1.9703189190751509,-0.7265181729797231,-3.8639632133579305,6.288809746702544,1.7492648560880026,2.7016934505418195,-0.46621103497204064,-0.4248727039291613,-4.210338230252337,0
-2.931001236873852,2.438602632274802,2.9459709371414613,-3.659331519612353,-1.5715807780843734,0.6726072726888467,-2.4452726407567957,-7.1570291717832175,-0.17104220464772607,-1.6525356194200547,-1.5289045688958245,7.364449700549089,-6.550548872473501,-4.5987920609456925,-5.090173006089192,-0.07184274529408319,-1.9887419347957473,-2.7998712845478084,-2.520178104313176,-0.2797193847954634,-1.2252338232863822,2.691461613252187,-2.473660563398653,-1.4179381529442625,-7.288986150988191,6.283029772103461,-4.602144016234454,0.5594444539913276,-1.707595404730676,-3.004947109861536,1.3286506831965503,2.7643795969592055,-0.3974533944928222,5.386946772490325,-0.08166309267190933,2.094150664829692,-3.111069557914683,-1.641196126518591,-0.08397847201999373,-2.3624392228343,0
-2.3424369435739263,1.8659610994489615,5.310980738210439,-0.7164354262864863,-1.0633014191290833,2.171597668663531,-2.0803074358059446,-4.245285542481964,1.7452446432126765,-1.3244654044921702,-1.7753084410885909,-2.702836121975302,-2.277562262537809,-4.722602705432288,7.2656584948830725,-5.983136606024838,-5.1667441810168855,5.3372036609207525,-0.655157933249648,-0.9346776168188728,-4.350308822111472,1.1935833767137778,1.087266813372306,-0.5072152445549084,-3.9325469534590347,0.5975493307282176,-0.22736952335352473,-1.0999169253022671,-3.1492670689536535,-4.638978502403554,1.7467368446828644,-0.6908603148952994,-3.9817264538448622,0.2748446495385945,-4.1851683881321495,2.426138910662331,1.6184260284644685,-4.414156207815281,1.9682616482845279,2.645342982031737,0
-4.165027315805435,5.867711120971679,2.0922496827489514,-2.6451354352285414,-3.750599584860721,4.794614807514989,-2.7573859462527017,-2.568405850741867,1.9837051299544952,-6.2802897279184045,-1.654995176237722,0.5183633563572398,4.432151967387347,-0.25638459433767036,-2.7467775564305565,0.2795461384796239,4.115938013154249,5.877985996391621,0.012393563783331823,1.530070430196249,-5.483733265923814,-2.218876521182736,3.735669262650677,-6.188597173730677,-4.462105206257888,-2.370378397586519,-2.2118274085316063,1.720196848863924,4.842707811407315,-1.8951819190583046,-4.123221543361947,1.164630951872172,0.8566056944637672,6.008251781435069,1.2872869445770132,-1.6909730761213984,5.763254779676001,3.2043763570424257,1.597875051574658,-1.2275022770295658,0
